episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
8.0,0.0,3.6846153846153844,67.88461538461539,130,27633,False,7725182,36715,290,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-46-27,1584143187,32.38015151023865,9593.949943780899,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9593.949943780899,7725182,290,6,69c5f386,0,43.87960696204352,8.703149491970658,4.095488097568658,0.0,0.4,123,61554688,7725182,4575.962,11714.463,17473,4392,97.81219512195122,93.8268292682927,0.25195121951219507,0.33727499671528044,267026,0.26,0.5219195340279955,"[0.0, 0.0, 0.0, 1.0, 2.0]",38.483,160.77,123.887,1936638,15318528,1459727276,500000
10.0,0.0,3.789473684210526,67.97744360902256,133,26856,False,7752038,36848,291,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-47-01,1584143221,33.30212736129761,9627.252071142197,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9627.252071142197,7752038,291,6,69c5f386,0,43.87055694411619,8.706599812332158,4.094431144591435,0.0,0.4,123,61767168,7752038,0.0,31445.15,17531,4392,97.58095238095237,93.9952380952381,0.23214285714285715,0.33727499671528044,267440,0.18,0.4331281565541544,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.139,156.892,128.798,1942661,15370240,1459727276,500000
8.0,0.0,3.8814814814814813,68.82962962962964,135,27263,False,7779301,36983,292,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-47-34,1584143254,33.45397233963013,9660.706043481827,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9660.706043481827,7779301,292,6,69c5f386,0,43.87082023467437,8.70058281855168,4.09519545087429,0.0,0.4,123,61980672,7779301,0.0,0.0,17593,4392,96.22380952380952,94.00238095238095,0.26119047619047614,0.33727499671528044,267859,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",56.685,174.938,131.594,1947880,15423488,1459727276,500000
8.0,0.0,4.065217391304348,67.6304347826087,138,26846,False,7806147,37121,293,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-48-07,1584143287,33.19524383544922,9693.901287317276,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9693.901287317276,7806147,293,6,69c5f386,0,43.85441989168876,8.70976133000303,4.0932924522058105,0.0,0.4,124,62195712,7806147,0.0,29319.985,17650,4392,96.59047619047618,93.9047619047619,0.2464285714285714,0.33727499671528044,268279,0.36,0.5571355310873648,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.223,130.038,115.528,1954293,15478784,1459727276,500000
8.0,0.0,3.9692307692307693,67.96153846153847,130,27643,False,7833790,37251,294,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-48-40,1584143320,32.46275305747986,9726.364040374756,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9726.364040374756,7833790,294,6,69c5f386,0,43.86377571393184,8.701500416291859,4.094923843674211,0.0,0.4,124,62410240,7833790,0.0,0.0,17714,4392,96.47073170731707,94.06341463414633,0.2460975609756098,0.33727499671528044,268697,0.28,0.44899888641287294,"[0.0, 0.0, 0.0, 1.0, 1.0]",47.548,148.706,109.06,1959500,15533056,1459727276,500000
10.0,0.0,4.3515625,68.515625,128,26462,False,7860252,37379,295,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-49-13,1584143353,32.83611869812012,9759.200159072876,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9759.200159072876,7860252,295,6,69c5f386,0,43.862350322824284,8.703872653607203,4.094328606236321,0.0,0.4,125,62625792,7860252,0.0,0.0,17777,4392,97.65238095238094,94.00238095238095,0.25571428571428567,0.33727499671528044,269117,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",46.385,170.588,138.308,1965131,15585792,1459727276,500000
8.0,0.0,4.059701492537314,68.66417910447761,134,27269,False,7887521,37513,296,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-49-46,1584143386,33.58109998703003,9792.781259059906,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9792.781259059906,7887521,296,6,69c5f386,0,43.849702300199496,8.70916265622827,4.093791315356544,0.0,0.4,125,62840832,7887521,0.0,0.0,17842,4392,96.2604651162791,94.06046511627906,0.25255813953488365,0.33727499671528044,269538,0.28,0.6013318551349163,"[0.0, 0.0, 0.0, 1.0, 3.0]",43.823,118.811,113.004,1973955,15640064,1459727276,500000
7.0,0.0,3.5546875,67.953125,128,27255,False,7914776,37641,297,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-50-19,1584143419,32.40915656089783,9825.190415620804,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9825.190415620804,7914776,297,6,69c5f386,0,43.856673423363155,8.702977994950885,4.094529513148383,0.0,0.4,126,63050752,7914776,0.0,0.0,17902,4392,97.64634146341464,94.02439024390245,0.23414634146341468,0.33727499671528044,269947,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",48.781,151.28,133.471,1981161,15692288,1459727276,500000
8.0,0.0,3.792307692307692,68.15384615384616,130,26447,False,7941223,37771,298,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-50-51,1584143451,32.57884359359741,9857.769259214401,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9857.769259214401,7941223,298,6,69c5f386,0,43.853674469498706,8.705408182853702,4.094932538887187,0.0,0.4,126,63264256,7941223,0.0,70941.946,17961,4392,98.01219512195124,94.10487804878048,0.23536585365853654,0.33727499671528044,270364,0.3,0.6082762530298219,"[0.0, 0.0, 0.0, 1.0, 3.0]",58.964,153.241,131.832,1989580,15744000,1459727276,500000
8.0,0.0,3.7333333333333334,68.6962962962963,135,26835,False,7968058,37906,299,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-51-25,1584143485,33.45460271835327,9891.223861932755,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9891.223861932755,7968058,299,6,69c5f386,0,43.854879793889985,8.699402244802242,4.095255930888787,0.0,0.4,126,63476224,7968058,0.0,0.0,18024,4392,96.42558139534884,94.03488372093024,0.2358139534883721,0.33727499671528044,270778,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",53.825,158.547,120.29,1994386,15796224,1459727276,500000
7.0,0.0,3.7022900763358777,68.03053435114504,131,26848,False,7994906,38037,300,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-51-58,1584143518,33.071303844451904,9924.295165777206,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9924.295165777206,7994906,300,6,69c5f386,0,43.848915168710356,8.704990498118711,4.0945455943789115,0.0,0.4,127,63687680,7994906,6100.938,0.0,18085,4392,96.07142857142858,94.11428571428571,0.24238095238095236,0.33727499671528044,271192,0.28,0.567097875150313,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.126,153.837,121.86,2002809,15848448,1459727276,500000
8.0,0.0,3.8642857142857143,68.23571428571428,140,27656,False,8022562,38177,301,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-52-32,1584143552,33.68832278251648,9957.983488559723,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9957.983488559723,8022562,301,6,69c5f386,0,43.839557711197955,8.704151475375417,4.093914123441207,0.0,0.4,127,63897600,8022562,4692.77,0.0,18152,4392,97.22142857142856,94.16190476190475,0.23523809523809522,0.33727499671528044,271601,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",45.713,151.148,113.302,2009626,15901696,1459727276,500000
7.0,0.0,4.109375,68.8828125,128,27260,False,8049822,38305,302,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-53-05,1584143585,32.95171356201172,9990.935202121735,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9990.935202121735,8049822,302,6,69c5f386,0,43.8418836999874,8.703628167943599,4.0946617392809275,0.0,0.4,128,64109568,8049822,8707.837,0.0,18217,4392,96.43809523809523,94.29761904761905,0.23285714285714285,0.33727499671528044,272016,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.198,126.254,115.623,2017241,15955968,1459727276,500000
7.0,0.0,3.637037037037037,68.31111111111112,135,26852,False,8076674,38440,303,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-53-38,1584143618,33.58812117576599,10024.5233232975,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10024.5233232975,8076674,303,6,69c5f386,0,43.84220690757224,8.70018463325788,4.094549852291239,0.0,0.4,128,64326144,8076674,6493.208,8311.306,18280,4392,96.18604651162791,94.37441860465118,0.24093023255813956,0.33727499671528044,272439,0.34,0.5868560300448484,"[0.0, 0.0, 0.0, 1.0, 2.0]",55.555,143.038,136.445,2023250,16009728,1459727276,500000
9.0,0.0,3.7142857142857144,68.8796992481203,133,27243,False,8103917,38573,304,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-54-12,1584143652,33.41580843925476,10057.939131736755,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10057.939131736755,8103917,304,6,69c5f386,0,43.82986632689158,8.70665156119195,4.092895332917344,0.0,0.4,129,64541184,8103917,0.0,0.0,18346,4392,96.08333333333333,94.21428571428571,0.23452380952380955,0.33727499671528044,272858,0.26,0.5589275444992848,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.561,138.999,119.73,2030055,16065536,1459727276,500000
9.0,0.0,3.661764705882353,68.19117647058823,136,27246,False,8131163,38709,305,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-54-45,1584143685,33.45954203605652,10091.398673772812,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10091.398673772812,8131163,305,6,69c5f386,0,43.82459118484627,8.707137518759168,4.092403616226174,0.0,0.4,129,64754688,8131163,0.0,156101.159,18404,4392,96.39285714285714,94.32857142857144,0.24380952380952386,0.33727499671528044,273275,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",42.194,151.39,120.221,2037258,16118784,1459727276,500000
9.0,0.0,4.061068702290076,67.87786259541984,131,26460,False,8157623,38840,306,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-55-17,1584143717,32.38042497634888,10123.77909874916,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10123.77909874916,8157623,306,6,69c5f386,0,43.82686747586506,8.705028622899828,4.092911547534004,0.0,0.4,129,64966656,8157623,0.0,0.0,18466,4392,97.26585365853659,94.3878048780488,0.23902439024390246,0.33727499671528044,273690,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",56.07,156.196,135.984,2043683,16171008,1459727276,500000
9.0,0.0,4.022388059701493,68.96268656716418,134,26845,False,8184468,38974,307,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-55-51,1584143751,33.31775760650635,10157.096856355667,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10157.096856355667,8184468,307,6,69c5f386,0,43.82382715382117,8.702256710059071,4.0929143790986995,0.0,0.4,130,65175040,8184468,0.0,0.0,18523,4392,96.29285714285713,94.39047619047619,0.22523809523809527,0.33727499671528044,274096,0.46,0.72691127381545,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",50.223,140.113,126.928,2052498,16222208,1459727276,500000
7.0,0.0,3.753846153846154,69.08461538461539,130,26872,False,8211340,39104,308,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-56-24,1584143784,33.49477815628052,10190.591634511948,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10190.591634511948,8211340,308,6,69c5f386,0,43.81495115300777,8.706346037479253,4.092248550422293,0.0,0.4,130,65387008,8211340,0.0,0.0,18585,4392,96.98095238095237,94.3047619047619,0.2464285714285714,0.33727499671528044,274510,0.5,0.7549834435270749,"[0.0, 0.0, 0.0, 1.0, 3.0]",47.284,142.921,120.492,2061712,16275968,1459727276,500000
8.0,0.0,4.055555555555555,68.48412698412699,126,26869,False,8238209,39230,309,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-56-57,1584143817,32.62382698059082,10223.215461492538,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10223.215461492538,8238209,309,6,69c5f386,0,43.81497382755389,8.70551856079625,4.092682119155187,0.0,0.4,131,65598464,8238209,0.0,0.0,18646,4392,96.25714285714285,94.40238095238095,0.2566666666666667,0.33727499671528044,274923,0.22,0.4142463035441596,"[0.0, 0.0, 0.0, 1.0, 1.0]",59.507,155.223,126.362,2068132,16328704,1459727276,500000
8.0,0.0,3.8846153846153846,69.14615384615385,130,26857,False,8265066,39360,310,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-57-30,1584143850,32.84180974960327,10256.057271242142,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10256.057271242142,8265066,310,6,69c5f386,0,43.815814333854604,8.705559892599254,4.092411151106416,0.0,0.4,131,65811456,8265066,0.0,0.0,18711,4392,97.38809523809525,94.40238095238095,0.24809523809523815,0.33727499671528044,275339,0.3,0.5744562646538027,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.397,134.806,120.698,2076557,16380416,1459727276,500000
8.0,0.0,3.9703703703703703,68.11851851851851,135,26844,False,8291910,39495,311,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-58-03,1584143883,33.35197734832764,10289.40924859047,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10289.40924859047,8291910,311,6,69c5f386,0,43.80986315496079,8.70562964107541,4.092325954879647,0.0,0.4,131,66025472,8291910,0.0,0.0,18769,4392,96.85714285714286,94.40714285714286,0.24333333333333335,0.33727499671528044,275757,0.26,0.626418390534633,"[0.0, 0.0, 0.0, 1.0, 3.0]",44.452,146.913,124.566,2084166,16433152,1459727276,500000
9.0,0.0,4.007462686567164,68.64179104477611,134,27656,False,8319566,39629,312,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-58-37,1584143917,33.4714560508728,10322.880704641342,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10322.880704641342,8319566,312,6,69c5f386,0,43.814059777952025,8.698764317126841,4.092659299214973,0.0,0.4,132,66240512,8319566,0.0,0.0,18829,4392,95.68604651162791,94.43488372093024,0.2458139534883721,0.33727499671528044,276177,0.26,0.626418390534633,"[0.0, 0.0, 0.0, 1.0, 3.0]",44.75,141.188,117.768,2091387,16487936,1459727276,500000
8.0,0.0,3.9057971014492754,68.16666666666667,138,27654,False,8347220,39767,313,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-59-10,1584143950,33.22066354751587,10356.101368188858,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10356.101368188858,8347220,313,6,69c5f386,0,43.797595973321485,8.707701946045475,4.091214384762091,0.0,0.4,132,66455040,8347220,0.0,0.0,18888,4392,96.95952380952382,94.5,0.24571428571428572,0.33727499671528044,276596,0.36,0.7144228439796702,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",39.41,152.859,117.396,2096598,16541184,1459727276,500000
9.0,0.0,3.920863309352518,68.35251798561151,139,28078,False,8375298,39906,314,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-59-43,1584143983,33.56768870353699,10389.669056892395,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10389.669056892395,8375298,314,6,69c5f386,0,43.79468934449261,8.701364625060087,4.0912949292999885,0.0,0.4,133,66671104,8375298,0.0,0.0,18950,4392,97.42142857142856,94.4,0.21333333333333332,0.33727499671528044,277018,0.26,0.4386342439892262,"[0.0, 0.0, 0.0, 1.0, 1.0]",43.631,166.376,121.265,2101010,16595968,1459727276,500000
9.0,0.0,3.572519083969466,68.06106870229007,131,27655,False,8402953,40037,315,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-00-16,1584144016,32.86016488075256,10422.529221773148,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10422.529221773148,8402953,315,6,69c5f386,0,43.793740503816196,8.70238826951056,4.0914231172370386,0.0,0.4,133,66883584,8402953,8672.008,0.0,19013,4392,96.93095238095239,94.49761904761905,0.22666666666666666,0.33727499671528044,277434,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",45.117,149.426,127.767,2108626,16647680,1459727276,500000
8.0,0.0,4.0,69.33333333333333,132,26839,False,8429792,40169,316,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-00-49,1584144049,33.10593581199646,10455.635157585144,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10455.635157585144,8429792,316,6,69c5f386,0,43.78427634028559,8.703539256304522,4.091264775911462,0.0,0.4,134,67100160,8429792,0.0,0.0,19071,4392,96.71190476190476,94.5,0.2626190476190476,0.33727499671528044,277856,0.24,0.5851495535331118,"[0.0, 0.0, 0.0, 1.0, 3.0]",47.41,145.568,123.287,2116641,16700416,1459727276,500000
9.0,0.0,3.854014598540146,67.96350364963503,137,27252,False,8457044,40306,317,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-01-23,1584144083,33.34524989128113,10488.980407476425,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10488.980407476425,8457044,317,6,69c5f386,0,43.778573693867386,8.70342325716204,4.0909018321424835,0.0,0.4,134,67314176,8457044,0.0,0.0,19129,4392,96.67380952380952,94.44761904761906,0.25190476190476196,0.33727499671528044,278274,0.34,0.5517245689653488,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.057,168.197,118.911,2121449,16754688,1459727276,500000
9.0,0.0,4.094488188976378,68.49606299212599,127,27255,False,8484299,40433,318,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-01-55,1584144115,32.31729507446289,10521.297702550888,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10521.297702550888,8484299,318,6,69c5f386,0,43.7815550770004,8.700470453360982,4.091404542811376,0.0,0.4,134,67529728,8484299,0.0,0.0,19190,4392,96.84634146341463,94.56341463414635,0.23073170731707315,0.33727499671528044,278695,0.34,0.6814690014960328,"[0.0, 0.0, 0.0, 1.0, 3.0]",50.0,150.701,120.02,2128265,16807424,1459727276,500000
9.0,0.0,3.7103448275862068,67.11724137931034,145,27262,False,8511561,40578,319,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-02-28,1584144148,33.222283363342285,10554.51998591423,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10554.51998591423,8511561,319,6,69c5f386,0,43.77136894879623,8.69963755471661,4.090776500061672,0.0,0.4,135,67744256,8511561,0.0,0.0,19252,4392,97.46904761904763,94.65714285714284,0.24166666666666664,0.33727499671528044,279114,0.3,0.49999999999999994,"[0.0, 0.0, 0.0, 1.0, 2.0]",39.596,159.213,115.753,2134691,16861184,1459727276,500000
8.0,0.0,3.776923076923077,68.61538461538461,130,27259,False,8538820,40708,320,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-03-01,1584144181,32.39999032020569,10586.919976234436,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10586.919976234436,8538820,320,6,69c5f386,0,43.77291845660409,8.69784124885943,4.091332269529177,0.0,0.4,135,67958784,8538820,0.0,0.0,19317,4392,97.38048780487803,94.62439024390244,0.24609756097560975,0.33727499671528044,279533,0.44,0.6974238309665078,"[0.0, 0.0, 0.0, 1.0, 3.0]",55.855,138.261,118.835,2141112,16914432,1459727276,500000
7.0,0.0,3.8345323741007196,67.29496402877697,139,26859,False,8565679,40847,321,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-03-34,1584144214,33.2096426486969,10620.129618883133,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10620.129618883133,8565679,321,6,69c5f386,0,43.75993879665347,8.699195987037818,4.090058050121896,0.0,0.4,136,68174336,8565679,0.0,0.0,19377,4392,95.81162790697674,94.5139534883721,0.2609302325581396,0.33727499671528044,279955,0.36,0.656048778674269,"[0.0, 0.0, 0.0, 1.0, 3.0]",47.71,153.54,121.454,2147531,16968704,1459727276,500000
9.0,0.0,3.846715328467153,67.75912408759125,137,27269,False,8592948,40984,322,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-04-07,1584144247,33.13864517211914,10653.268264055252,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10653.268264055252,8592948,322,6,69c5f386,0,43.760192432257256,8.695688966806653,4.089973187008643,0.0,0.4,136,68392448,8592948,0.0,0.0,19440,4392,96.79761904761905,94.60238095238094,0.21833333333333332,0.33727499671528044,280380,0.56,0.8754427451295714,"[0.0, 0.0, 0.0, 2.0, 3.0]",53.652,140.423,110.896,2152745,17022976,1459727276,500000
9.0,0.0,4.034965034965035,68.3076923076923,143,28050,False,8620998,41127,323,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-04-41,1584144281,33.53121638298035,10686.799480438232,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10686.799480438232,8620998,323,6,69c5f386,0,43.747755152391186,8.697985377794561,4.089031200598157,0.0,0.4,137,68611072,8620998,0.0,0.0,19503,4392,97.09761904761905,94.69999999999999,0.23690476190476192,0.33727499671528044,280807,0.22,0.5015974481593781,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.091,143.344,112.665,2159564,17078784,1459727276,500000
9.0,0.0,3.949275362318841,68.69565217391305,138,28447,False,8649445,41265,324,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-05-14,1584144314,33.62706279754639,10720.426543235779,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10720.426543235779,8649445,324,6,69c5f386,0,43.738641939142745,8.697377927181961,4.088428994128585,0.0,0.4,137,68829696,8649445,0.0,0.0,19567,4392,96.52558139534885,94.70465116279068,0.22906976744186042,0.33727499671528044,281234,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",55.548,127.088,122.179,2167975,17134080,1459727276,500000
8.0,0.0,4.007407407407407,68.2074074074074,135,27645,False,8677090,41400,325,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-05-47,1584144347,33.083730697631836,10753.51027393341,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10753.51027393341,8677090,325,6,69c5f386,0,43.73672725314236,8.694376680434807,4.088241979864572,0.0,0.4,138,69044224,8677090,7408.468,0.0,19632,4392,96.42380952380952,94.60714285714286,0.2569047619047619,0.33727499671528044,281653,0.42,0.6352952069707437,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.57,130.136,118.189,2173590,17187840,1459727276,500000
8.0,0.0,4.107142857142857,68.44285714285714,140,27642,False,8704732,41540,326,8514b25fd23b4a15a586a19b14c6d582,2020-03-14_00-06-21,1584144381,33.445881366729736,10786.95615530014,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,10786.95615530014,8704732,326,6,69c5f386,0,43.723113154273506,8.696389209249407,4.0875512454211895,0.0,0.4,138,69262336,8704732,7914.375,20160.001,19695,4392,96.92380952380952,94.70952380952382,0.24285714285714283,0.33727499671528044,282080,0.3,0.5744562646538027,"[0.0, 0.0, 0.0, 1.0, 2.0]",44.434,150.575,104.039,2177995,17243136,1459727276,500000
