episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
16.0,0.0,10.252408477842003,66.28901734104046,519,102980,False,41184441,207188,394,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-28-06,1584214086,35.04458522796631,14170.103476762772,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14170.103476762772,41184441,394,24,d75a913c,0,40.96506858151023,13.299947665515507,5.509331561021256,0.0,0.4,246,123541504,41184441,0.0,0.0,93390,8201,77.51086956521738,73.60434782608695,0.14239130434782607,0.04927079227433978,1206270,0.42,0.7236021006050218,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",32.996,97.583,71.334,10355231,31104512,1460677288,500000
16.0,0.0,10.291187739463602,66.43103448275862,522,104578,False,41289019,207710,395,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-28-41,1584214121,35.52872610092163,14205.632202863693,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14205.632202863693,41289019,395,24,d75a913c,0,40.9658847106749,13.299376780874805,5.509208426060256,0.0,0.4,247,123853824,41289019,8547.027,0.0,93628,8201,77.30869565217391,73.68478260869564,0.15717391304347827,0.04927079227433978,1206881,0.5,0.7549834435270749,"[0.0, 0.0, 0.0, 2.0, 3.0]",33.063,94.196,73.205,10377265,31184384,1460677288,500000
15.0,0.0,10.656603773584905,66.35283018867925,530,104569,False,41393588,208240,396,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-29-17,1584214157,35.91346049308777,14241.545663356781,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14241.545663356781,41393588,396,24,d75a913c,0,40.98456686448625,13.304406919907743,5.510384722908826,0.0,0.4,248,124168704,41393588,7991.266,10152.675,93862,8201,74.88125,73.55208333333333,0.13333333333333333,0.049270792274339774,1207496,0.26,0.5219195340279956,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.026,88.772,71.736,10404511,31264768,1460677288,500000
16.0,0.0,10.534883720930232,66.56782945736434,516,104592,False,41498180,208756,397,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-29-53,1584214193,35.12107706069946,14276.66674041748,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14276.66674041748,41498180,397,24,d75a913c,0,40.97718385237955,13.301632786582248,5.509518657475199,0.0,0.4,248,124483584,41498180,3546.001,9077.761,94110,8201,76.80217391304348,73.61739130434783,0.1391304347826087,0.04927079227433978,1208110,0.34,0.5517245689653488,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.299,94.416,73.432,10428155,31344128,1460677288,500000
16.0,0.0,10.433268858800774,66.25918762088975,517,103766,False,41601946,209273,398,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-30-28,1584214228,35.30683922767639,14311.973579645157,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14311.973579645157,41601946,398,24,d75a913c,0,40.970798616889695,13.2996029660179,5.509212397041774,0.0,0.4,249,124800512,41601946,0.0,0.0,94341,8201,77.39130434782606,73.58260869565217,0.12630434782608696,0.04927079227433978,1208729,0.36,0.656048778674269,"[0.0, 0.0, 0.0, 1.0, 3.0]",29.742,95.794,71.757,10451789,31424512,1460677288,500000
16.0,0.0,10.500934579439253,66.0785046728972,535,104611,False,41706557,209808,399,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-31-04,1584214264,35.72251796722412,14347.696097612381,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14347.696097612381,41706557,399,24,d75a913c,0,40.98407549429402,13.304151485557615,5.510264568957134,0.0,0.4,250,125114368,41706557,0.0,0.0,94571,8201,75.35744680851063,73.6,0.12808510638297874,0.04927079227433978,1209342,0.68,0.9887365675446621,"[0.0, 0.0, 0.0, 2.0, 4.0]",30.767,94.341,72.673,10480283,31503360,1460677288,500000
17.0,0.0,10.5489443378119,66.60076775431862,521,104997,False,41811554,210329,400,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-31-40,1584214300,35.95724630355835,14383.65334391594,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14383.65334391594,41811554,400,24,d75a913c,0,40.98419694618622,13.303726401767538,5.510444189954851,0.0,0.4,250,125424128,41811554,0.0,0.0,94814,8201,75.9404255319149,73.63829787234042,0.12021276595744682,0.04927079227433978,1209947,0.52,0.9431860898041277,"[0.0, 0.0, 0.0, 2.0, 4.0]",31.053,98.497,80.29,10507544,31581184,1460677288,500000
17.0,0.0,10.3196261682243,66.50093457943925,535,104965,False,41916519,210864,401,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-32-16,1584214336,36.38801980018616,14420.041363716125,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14420.041363716125,41916519,401,24,d75a913c,0,40.987459114076195,13.304692163820139,5.510754526568824,0.0,0.4,251,125734912,41916519,0.0,0.0,95048,8201,74.78333333333333,73.64791666666666,0.14541666666666667,0.049270792274339774,1210556,0.4,0.7211102550927979,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",31.559,96.078,68.547,10535587,31659520,1460677288,500000
15.0,0.0,10.314779270633398,66.20537428023033,521,103390,False,42019909,211385,402,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-32-51,1584214371,35.011451721191406,14455.052815437317,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14455.052815437317,42019909,402,24,d75a913c,0,40.969176211111346,13.298303403157037,5.509501166646776,0.0,0.4,251,126052864,42019909,0.0,0.0,95286,8201,77.5086956521739,73.63478260869564,0.16978260869565215,0.04927079227433978,1211176,0.32,0.6462197768561405,"[0.0, 0.0, 0.0, 1.0, 3.0]",32.293,85.557,74.607,10559629,31739392,1460677288,500000
16.0,0.0,10.448275862068966,66.36590038314176,522,102978,False,42122887,211907,403,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-33-27,1584214407,35.305575370788574,14490.358390808105,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14490.358390808105,42122887,403,24,d75a913c,0,40.98335591770786,13.302659875983084,5.510162306393358,0.0,0.4,252,126365696,42122887,6339.23,0.0,95520,8201,75.4127659574468,73.61276595744681,0.1270212765957447,0.04927079227433978,1211786,0.52,0.72773621594641,"[0.0, 0.0, 0.0, 2.0, 2.0]",29.221,91.931,69.762,10589283,31818240,1460677288,500000
15.0,0.0,10.136105860113421,66.28733459357278,529,102583,False,42225470,212436,404,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-34-02,1584214442,35.492745876312256,14525.851136684418,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14525.851136684418,42225470,404,24,d75a913c,0,40.98113760633873,13.303942305028048,5.510578584023306,0.0,0.4,253,126681088,42225470,0.0,0.0,95754,8201,77.16304347826087,73.6086956521739,0.13630434782608694,0.04927079227433978,1212403,0.38,0.7453858061433691,"[0.0, 0.0, 0.0, 1.0, 3.0]",30.901,98.078,74.807,10613732,31898112,1460677288,500000
17.0,0.0,10.630476190476191,66.39238095238095,525,101789,False,42327259,212961,405,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-34-37,1584214477,35.15290546417236,14561.00404214859,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14561.00404214859,42327259,405,24,d75a913c,0,40.97466944987393,13.299445307824776,5.5094896530714905,0.0,0.4,253,126998528,42327259,0.0,0.0,95990,8201,76.5695652173913,73.59347826086955,0.14586956521739133,0.04927079227433978,1213022,0.72,1.1320777358467926,"[0.0, 0.0, 0.0, 2.1000000000000014, 4.0]",29.987,104.561,73.57,10643002,31976960,1460677288,500000
16.0,0.0,10.574712643678161,66.71072796934865,522,103424,False,42430683,213483,406,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-35-13,1584214513,35.59394335746765,14596.597985506058,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14596.597985506058,42430683,406,24,d75a913c,0,40.97981276964298,13.30314252937386,5.510422419888833,0.0,0.4,254,127312384,42430683,7966.049,20393.085,96226,8201,75.28297872340426,73.6127659574468,0.1448936170212766,0.04927079227433978,1213636,0.62,0.8919641248391103,"[0.0, 0.0, 0.0, 2.0, 3.0]",30.19,99.368,77.555,10667048,32056320,1460677288,500000
15.0,0.0,10.51035781544256,66.15442561205273,531,103394,False,42534077,214014,407,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-35-48,1584214548,35.657017946243286,14632.255003452301,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14632.255003452301,42534077,407,24,d75a913c,0,40.98012050871355,13.302259389026672,5.51028044180185,0.0,0.4,255,127629824,42534077,9775.826,6233.154,96463,8201,75.60212765957448,73.53829787234044,0.13744680851063829,0.04927079227433978,1214256,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.021,93.801,71.259,10694693,32136704,1460677288,500000
16.0,0.0,10.425490196078432,66.72156862745098,510,100950,False,42635027,214524,408,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-36-24,1584214584,35.00785446166992,14667.262857913971,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14667.262857913971,42635027,408,24,d75a913c,0,40.976803396154565,13.302044817760114,5.510087352734673,0.0,0.4,255,127941632,42635027,0.0,0.0,96696,8201,78.68888888888888,73.6,0.13533333333333333,0.049270792274339774,1214865,0.34,0.5868560300448484,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.829,97.747,70.475,10719131,32216064,1460677288,500000
18.0,0.0,10.69548872180451,66.71804511278195,532,104185,False,42739212,215056,409,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-37-00,1584214620,36.305704832077026,14703.568562746048,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14703.568562746048,42739212,409,24,d75a913c,0,40.97956010371656,13.303446156242012,5.510121623140742,0.0,0.4,256,128251904,42739212,1362.706,5232.792,96936,8201,75.03125,73.60625,0.12416666666666669,0.049270792274339774,1215472,0.36,0.7418894796396563,"[0.0, 0.0, 0.0, 2.0, 3.0]",31.721,83.847,80.507,10748380,32292864,1460677288,500000
16.0,0.0,10.403377110694183,66.2326454033771,533,102575,False,42841787,215589,410,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-37-35,1584214655,35.63357925415039,14739.202142000198,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14739.202142000198,42841787,410,24,d75a913c,0,40.98225258418698,13.30282330981854,5.510181505816788,0.0,0.4,256,128565248,42841787,0.0,0.0,97165,8201,75.52553191489363,73.66382978723404,0.1525531914893617,0.04927079227433978,1216082,0.46,0.72691127381545,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",26.435,90.941,71.953,10775225,32371712,1460677288,500000
16.0,0.0,10.507575757575758,66.65151515151516,528,103797,False,42945584,216117,411,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-38-11,1584214691,35.573099851608276,14774.775241851807,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14774.775241851807,42945584,411,24,d75a913c,0,40.98753686660032,13.30410702572597,5.510311197732588,0.0,0.4,257,128882688,42945584,1787.955,4543.093,97397,8201,75.73191489361703,73.59574468085107,0.14702127659574468,0.04927079227433978,1216704,0.38,0.6896375859826668,"[0.0, 0.0, 0.0, 1.0, 3.0]",31.656,99.787,76.107,10801253,32452608,1460677288,500000
16.0,0.0,10.589595375722544,66.6820809248555,519,101776,False,43047360,216636,412,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-38-46,1584214726,35.38008213043213,14810.155323982239,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14810.155323982239,43047360,412,24,d75a913c,0,40.97362244599692,13.301170022990839,5.509953559517779,0.0,0.4,258,129198592,43047360,0.0,0.0,97633,8201,77.32173913043479,73.62173913043478,0.1560869565217391,0.04927079227433978,1217320,0.52,0.8059776671843955,"[0.0, 0.0, 0.0, 2.0, 3.0]",33.062,95.287,75.323,10831315,32530944,1460677288,500000
16.0,0.0,10.45920303605313,67.00948766603416,527,103386,False,43150746,217163,413,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-39-22,1584214762,35.60365319252014,14845.758977174759,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14845.758977174759,43150746,413,24,d75a913c,0,40.98580881839675,13.3038476842536,5.510566126223782,0.0,0.4,258,129515520,43150746,0.0,0.0,97875,8201,75.94255319148935,73.6723404255319,0.13936170212765958,0.04927079227433978,1217938,0.36,0.6858571279792899,"[0.0, 0.0, 0.0, 1.0, 3.0]",30.276,99.515,75.66,10858164,32609792,1460677288,500000
16.0,0.0,10.473988439306359,66.48747591522158,519,102574,False,43253320,217682,414,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-39-58,1584214798,35.6397168636322,14881.398694038391,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14881.398694038391,43253320,414,24,d75a913c,0,40.97238984963177,13.299983413480108,5.509288973189674,0.0,0.4,259,129833472,43253320,0.0,0.0,98107,8201,76.10851063829789,73.60000000000001,0.1325531914893617,0.04927079227433978,1218559,0.54,0.8052328855678957,"[0.0, 0.0, 0.0, 2.0, 3.0]",31.217,98.707,76.486,10886978,32689152,1460677288,500000
16.0,0.0,10.586138613861387,66.26534653465346,505,101794,False,43355114,218187,415,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-40-32,1584214832,34.66653299331665,14916.065227031708,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14916.065227031708,43355114,415,24,d75a913c,0,40.97245116816423,13.29999876090284,5.509509804871162,0.0,0.4,260,130147840,43355114,8918.354,11330.514,98347,8201,77.78478260869565,73.6086956521739,0.15260869565217391,0.04927079227433978,1219173,0.34,0.6814690014960328,"[0.0, 0.0, 0.0, 1.0, 3.0]",28.43,96.742,71.664,10913035,32768000,1460677288,500000
16.0,0.0,10.701688555347092,66.23452157598499,533,104578,False,43459692,218720,416,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-41-08,1584214868,35.9034423828125,14951.96866941452,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14951.96866941452,43459692,416,24,d75a913c,0,40.98465139868937,13.302298040133834,5.5101794961871065,0.0,0.4,260,130465280,43459692,10623.418,9057.768,98586,8201,75.76382978723403,73.62765957446808,0.16404255319148936,0.04927079227433978,1219794,0.7,0.806225774829855,"[0.0, 0.0, 0.5, 2.0, 3.0]",29.088,96.313,71.769,10939877,32847872,1460677288,500000
16.0,0.0,10.490458015267176,66.45229007633588,524,104983,False,43564675,219244,417,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-41-44,1584214904,35.64426040649414,14987.612929821014,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14987.612929821014,43564675,417,24,d75a913c,0,40.98632338453595,13.30354568096473,5.510525889400966,0.0,0.4,261,130775552,43564675,11445.611,14577.495,98829,8201,77.0086956521739,73.63260869565217,0.12565217391304348,0.04927079227433978,1220399,0.58,0.8268010643437754,"[0.0, 0.0, 0.0, 2.0, 3.0]",28.352,101.722,70.415,10965124,32926720,1460677288,500000
16.0,0.0,10.55787476280835,66.26565464895636,527,104574,False,43669249,219771,418,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-42-19,1584214939,35.42881393432617,15023.04174375534,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15023.04174375534,43669249,418,24,d75a913c,0,40.983108440700484,13.30364843046154,5.510468091308551,0.0,0.4,262,131089408,43669249,0.0,0.0,99067,8201,76.76595744680851,73.58723404255319,0.14893617021276595,0.04927079227433978,1221013,0.44,0.6974238309665077,"[0.0, 0.0, 0.0, 1.0, 3.0]",30.022,98.135,74.733,10988773,33006592,1460677288,500000
15.0,0.0,10.610586011342155,66.28166351606805,529,103788,False,43773037,220300,419,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-42-55,1584214975,35.65074920654297,15058.692492961884,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15058.692492961884,43773037,419,24,d75a913c,0,40.98424916207359,13.304349679358351,5.510439156512143,0.0,0.4,262,131401216,43773037,7244.516,9249.856,99302,8201,75.73404255319149,73.61702127659574,0.15276595744680851,0.04927079227433978,1221621,0.5,0.9433981132056604,"[0.0, 0.0, 0.0, 1.0, 4.0]",28.032,100.241,79.244,11008802,33085440,1460677288,500000
16.0,0.0,10.659574468085106,66.37330754352031,517,103391,False,43876428,220817,420,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-43-30,1584215010,35.12115025520325,15093.813643217087,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15093.813643217087,43876428,420,24,d75a913c,0,40.973459425753134,13.301234291660716,5.5097914210699095,0.0,0.4,263,131714560,43876428,0.0,0.0,99535,8201,77.1804347826087,73.58478260869565,0.14782608695652175,0.04927079227433978,1222233,0.48,0.7547184905645283,"[0.0, 0.0, 0.0, 1.0, 3.0]",31.389,96.23,74.8,11034824,33164288,1460677288,500000
15.0,0.0,10.522504892367905,66.51859099804305,511,103404,False,43979832,221328,421,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-44-05,1584215045,35.029011487960815,15128.842654705048,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15128.842654705048,43979832,421,24,d75a913c,0,40.98409143098306,13.301628577546733,5.509891369377823,0.0,0.4,263,132027904,43979832,11608.572,0.0,99767,8201,76.62608695652175,73.65217391304347,0.1406521739130435,0.04927079227433978,1222845,0.34,0.5868560300448484,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.343,94.129,76.257,11061260,33243136,1460677288,500000
15.0,0.0,10.574387947269303,66.57250470809792,531,105795,False,44085627,221859,422,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-44-41,1584215081,36.130303144454956,15164.972957849503,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15164.972957849503,44085627,422,24,d75a913c,0,40.98429364924343,13.304469992997195,5.51050669468634,0.0,0.4,264,132338688,44085627,0.0,0.0,100012,8201,76.13404255319149,73.63617021276595,0.14340425531914894,0.04927079227433978,1223453,0.52,0.8997777503361595,"[0.0, 0.0, 0.0, 1.1000000000000014, 4.0]",29.396,96.658,73.938,11089308,33320960,1460677288,500000
16.0,0.0,10.407335907335908,66.72393822393822,518,104211,False,44189838,222377,423,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-45-17,1584215117,35.789668560028076,15200.76262640953,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15200.76262640953,44189838,423,24,d75a913c,0,40.98082271931796,13.303102132480582,5.510325182378965,0.0,0.4,265,132647936,44189838,13077.418,0.0,100247,8201,75.6,73.65744680851063,0.14212765957446807,0.04927079227433978,1224057,0.44,0.6974238309665077,"[0.0, 0.0, 0.0, 1.0, 3.0]",28.084,103.657,77.018,11117770,33398272,1460677288,500000
15.0,0.0,10.387832699619771,66.56653992395437,526,103855,False,44293693,222903,424,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-45-53,1584215153,35.30176401138306,15236.064390420914,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15236.064390420914,44293693,424,24,d75a913c,0,40.98255137870179,13.304277195507938,5.510568413831148,0.0,0.4,265,132961280,44293693,1477.821,3783.222,100490,8201,75.84893617021278,73.6595744680851,0.14170212765957446,0.04927079227433978,1224673,0.6,0.8944271909999157,"[0.0, 0.0, 0.0, 2.0, 4.0]",29.477,93.455,77.353,11141817,33479680,1460677288,500000
16.0,0.0,10.542145593869732,66.65708812260536,522,104593,False,44398286,223425,425,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-46-29,1584215189,35.91064810752869,15271.975038528442,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15271.975038528442,44398286,425,24,d75a913c,0,40.98430245684836,13.304259861417268,5.510392100536628,0.0,0.4,266,133276160,44398286,4089.399,6938.765,100728,8201,76.06382978723403,73.63191489361701,0.11702127659574468,0.04927079227433978,1225286,0.42,0.6660330322138686,"[0.0, 0.0, 0.0, 1.1000000000000014, 2.0]",31.35,96.827,74.005,11159450,33559552,1460677288,500000
16.0,0.0,10.854716981132075,66.43962264150943,530,104990,False,44503276,223955,426,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-47-04,1584215224,35.468647480010986,15307.443686008453,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15307.443686008453,44503276,426,24,d75a913c,0,40.988935991391656,13.304804941474906,5.510624527046158,0.0,0.4,267,133589504,44503276,0.0,0.0,100964,8201,75.59787234042554,73.65319148936169,0.12787234042553192,0.04927079227433978,1225895,0.48,0.8304215796810679,"[0.0, 0.0, 0.0, 2.0, 3.0]",29.815,100.648,70.707,11187091,33638912,1460677288,500000
16.0,0.0,10.691287878787879,66.32954545454545,528,103814,False,44607090,224483,427,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-47-40,1584215260,35.582794427871704,15343.026480436325,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15343.026480436325,44607090,427,24,d75a913c,0,40.99195173591207,13.304550705172005,5.510639032290001,0.0,0.4,267,133896192,44607090,0.0,2736.143,101198,8201,78.00869565217391,73.64999999999999,0.1389130434782609,0.04927079227433978,1226497,0.48,0.72773621594641,"[0.0, 0.0, 0.0, 2.0, 2.0]",30.863,99.926,74.048,11215158,33716224,1460677288,500000
16.0,0.0,10.325141776937619,66.52551984877127,529,104608,False,44711698,225012,428,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-48-15,1584215295,35.84721803665161,15378.873698472977,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,15378.873698472977,44711698,428,24,d75a913c,0,40.98678198019076,13.304972358929952,5.510503094660664,0.0,0.4,268,134212096,44711698,8292.794,7041.311,101434,8201,75.49787234042553,73.64468085106381,0.15425531914893617,0.04927079227433978,1227113,0.52,1.135605565326271,"[0.0, 0.0, 0.0, 1.1000000000000014, 5.0]",27.729,100.067,75.885,11239179,33796096,1460677288,500000
